Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
0.38905000193543815,0.42931846986029876,-1.5131862373506755,-1.0496963157127066,0.1522156553201825,0.7251794754217393,0.6015669206663299,-1.0275551954089013,0.2648236657933659,-1.8085158744181011,0.007190523956258271,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-1.088017630944284,0.01454276327403543,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,167
-1.094175319968736,1.6118198206020449,0.9477334512023686,0.6253096700920396,-1.012192747854798,0.04228913315205736,-0.4722783100977547,1.2428209155282002,-0.293494003363664,0.45782314539179747,-0.7118618716695683,-1.7782072658130126,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,0.4982429665553131,-0.27826006674445214,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.8183889077840846,0.6676177496084933,0,79
0.6362542222528005,-1.5012379885532745,-0.4328923362346331,-0.7312977492966509,0.8231176750611885,-0.4055253199306556,-0.5376950067785781,-0.26663174033806514,-0.6785012144444894,0.45782314539179747,0.007190523956258271,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.09660475750703575,-0.667419405132334,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.3422986357007625,0.6676177496084933,0,31
1.1306626628875251,-1.4357842978412654,1.1984725671016017,0.12359457141753553,0.5127991148016598,-0.5913857435621134,0.19557511352944626,-0.3518032695083643,-0.9079148506998678,0.004555341429817747,-0.7118618716695683,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.20081910452413868,-0.37791732052354987,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-0.2294305480492715,0.6676177496084933,1,4
1.1306626628875251,0.670093158272131,-0.45768184824075275,-0.1228181444078787,0.3660962252705892,0.15666518650883424,0.3533857160616975,0.6206546846639595,-0.9359938976108056,0.9110909493537772,0.007190523956258271,1.7959589580582398,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.10167781718041397,1.0574604851008518,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.7136069622007489,-1.4978631119175956,0,10
1.3778668832048877,0.19515624408932056,1.0706578171066543,-0.20830678545680203,-0.3494241513557035,-0.008856246915751419,1.0092437983268587,0.3764372006946802,-0.12348047338925391,-1.3552480704561214,-0.7118618716695683,-1.7782072658130126,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.6914524815693845,1.3640532427541137,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.6485583303826139,0.6676177496084933,0,41
0.14184578161807582,-0.1951868592854649,-0.23111927547234376,-0.17401233784156311,1.2884303837538866,0.5773109161063102,0.3407636980542842,-0.7965968507465676,1.5199590142499597,-0.44871246253216196,0.007190523956258271,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.493169906881935,-0.3447577845605068,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,-0.9629041671326207,0.6676177496084933,0,15
1.3778668832048877,1.3971981833147156,0.9796796659035986,2.476989116520361,0.8906454366393782,-0.3356639701438829,0.8620853226385841,0.4452960646833741,-0.7415866942733595,0.004555341429817747,-0.7118618716695683,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,0.20081910452413868,2.456477885656944,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.3422986357007625,0.6676177496084933,0,24
1.62507110352225,0.4401884995508998,0.07363533784389849,2.476989116520361,-0.3636896465157223,-0.37273762337753513,1.5022467563059037,-0.246722896208781,0.19596028938019108,1.8176265572777366,0.7262429195820848,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,1.5971329891234745,-1.6250711035222767,0.052107173508551465,2.958708751807262,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-0.3342124936326071,0.6676177496084933,1,3
-0.8469710996513736,0.4931595214647348,1.3041987199070981,-0.43864603149697556,0.006658009021758123,0.14427333778789125,-1.2489707172576816,-0.32968015325539535,0.020615858787267866,0.9110909493537772,-1.4309142672953947,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,2.877633862804708,-0.459177071743075,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.3422986357007625,0.6676177496084933,0,8
